1, 0.755575, 0.00346495, -0.00590316, 
1, 0.755575, 0.00346495, -0.00590316, 
1, 0.755575, 0.00346495, -0.00590316, 
1, 0.755575, 0.00346495, -0.00590316, 
1, 0.755575, 0.00346495, -0.00590316, 
1, 0.755575, 0.00346495, -0.00590316, 
1, 0.755575, 0.00346495, -0.00590316, 
1, 0.755575, 0.00346495, -0.00590316, 
1, 0.755602, 0.00355612, -0.00585032, 
1, 0.755602, 0.00355612, -0.00585032, 
1, 0.755575, 0.00364731, -0.00590306, 
1, 0.755575, 0.00364731, -0.00590306, 
1, 0.755575, 0.00364731, -0.00590306, 
1, 0.755602, 0.00364722, -0.00600849, 
1, 0.755602, 0.00364722, -0.00600849, 
1, 0.755602, 0.00364722, -0.00600849, 
1, 0.755602, 0.00364722, -0.00600849, 
1, 0.755602, 0.00364722, -0.00600849, 
1, 0.755602, 0.00364722, -0.00600849, 
1, 0.755602, 0.00364722, -0.00600849, 
1, 0.755602, 0.00364722, -0.00600849, 
1, 0.755629, 0.00364713, -0.00611391, 
1, 0.755629, 0.00364713, -0.00611391, 
1, 0.755629, 0.00364713, -0.00611391, 
1, 0.755629, 0.00364713, -0.00611391, 
1, 0.755629, 0.00364713, -0.00611391, 
1, 0.755629, 0.00364713, -0.00611391, 
1, 0.755629, 0.00364713, -0.00611391, 
1, 0.755656, 0.00364704, -0.00621934, 
1, 0.755656, 0.00364704, -0.00621934, 
1, 0.755684, 0.00373821, -0.00616649, 
1, 0.755684, 0.00373821, -0.00616649, 
1, 0.755684, 0.00373821, -0.00616649, 
1, 0.755684, 0.00373821, -0.00616649, 
1, 0.755684, 0.00373821, -0.00616649, 
1, 0.755684, 0.00373821, -0.00616649, 
1, 0.755684, 0.00373821, -0.00616649, 
1, 0.755684, 0.00373821, -0.00616649, 
1, 0.755711, 0.00373812, -0.00627191, 
1, 0.755711, 0.00373812, -0.00627191, 
1, 0.755711, 0.00373812, -0.00627191, 
1, 0.755711, 0.00373812, -0.00627191, 
1, 0.755711, 0.00373812, -0.00627191, 
1, 0.755738, 0.00382929, -0.00621907, 
1, 0.755738, 0.00382929, -0.00621907, 
1, 0.755765, 0.0038292, -0.00632449, 
1, 0.755765, 0.0038292, -0.00632449, 
1, 0.755765, 0.0038292, -0.00632449, 
1, 0.755765, 0.0038292, -0.00632449, 
1, 0.755765, 0.0038292, -0.00632449, 
1, 0.755793, 0.0038291, -0.00642991, 
1, 0.755793, 0.0038291, -0.00642991, 
1, 0.755793, 0.0038291, -0.00642991, 
1, 0.755793, 0.0038291, -0.00642991, 
1, 0.755793, 0.0038291, -0.00642991, 
1, 0.755847, 0.00392017, -0.00648248, 
1, 0.755847, 0.00392017, -0.00648248, 
1, 0.755874, 0.00392007, -0.0065879, 
1, 0.755847, 0.00401124, -0.00664064, 
1, 0.755847, 0.00401124, -0.00664064, 
1, 0.755847, 0.00401124, -0.00664064, 
1, 0.755874, 0.00401114, -0.00674606, 
1, 0.755874, 0.00401114, -0.00674606, 
1, 0.755874, 0.00401114, -0.00674606, 
1, 0.755874, 0.00401114, -0.00674606, 
1, 0.755874, 0.00401114, -0.00674606, 
1, 0.755901, 0.0041023, -0.00669321, 
1, 0.755928, 0.0041022, -0.00679863, 
1, 0.755928, 0.0041022, -0.00679863, 
1, 0.755928, 0.0041022, -0.00679863, 
1, 0.755928, 0.0041022, -0.00679863, 
1, 0.755928, 0.0041022, -0.00679863, 
1, 0.755928, 0.0041022, -0.00679863, 
1, 0.755928, 0.0041022, -0.00679863, 
1, 0.755928, 0.0041022, -0.00679863, 
1, 0.755955, 0.0041021, -0.00690404, 
1, 0.755955, 0.0041021, -0.00690404, 
1, 0.755955, 0.0041021, -0.00690404, 
1, 0.755955, 0.0041021, -0.00690404, 
1, 0.755955, 0.0041021, -0.00690404, 
1, 0.755983, 0.00419325, -0.00685119, 
1, 0.755983, 0.00419325, -0.00685119, 
1, 0.755983, 0.00419325, -0.00685119, 
1, 0.755983, 0.00419325, -0.00685119, 
1, 0.755983, 0.00419325, -0.00685119, 
1, 0.755983, 0.00419325, -0.00685119, 
1, 0.755983, 0.00419325, -0.00685119, 
1, 0.75601, 0.00419315, -0.0069566, 
1, 0.75601, 0.00419315, -0.0069566, 
1, 0.75601, 0.00419315, -0.0069566, 
1, 0.75601, 0.00419315, -0.0069566, 
1, 0.75601, 0.00419315, -0.0069566, 
1, 0.75601, 0.00419315, -0.0069566, 
1, 0.756037, 0.0042843, -0.00690374, 
1, 0.756037, 0.0042843, -0.00690374, 
1, 0.756037, 0.0042843, -0.00690374, 
1, 0.756037, 0.0042843, -0.00690374, 
1, 0.756037, 0.0042843, -0.00690374, 
1, 0.756065, 0.00428419, -0.00700916, 
1, 0.756065, 0.00428419, -0.00700916, 
1, 0.756065, 0.00428419, -0.00700916, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756037, 0.00437535, -0.0070619, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
1, 0.756064, 0.0044665, -0.00700904, 
