1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.75613, 0.00118533, -0.00500659, 
1, 0.756185, 0.00127647, -0.0050592, 
1, 0.756185, 0.00127647, -0.0050592, 
1, 0.756185, 0.00127647, -0.0050592, 
1, 0.756185, 0.00127647, -0.0050592, 
1, 0.756185, 0.00127647, -0.0050592, 
1, 0.756185, 0.00127647, -0.0050592, 
1, 0.756185, 0.00127647, -0.0050592, 
1, 0.756185, 0.00127647, -0.0050592, 
1, 0.756212, 0.00127644, -0.0051646, 
1, 0.756212, 0.00127644, -0.0051646, 
1, 0.756212, 0.00127644, -0.0051646, 
1, 0.756212, 0.00127644, -0.0051646, 
1, 0.756212, 0.00127644, -0.0051646, 
1, 0.756212, 0.00127644, -0.0051646, 
1, 0.756212, 0.00127644, -0.0051646, 
1, 0.756212, 0.00127644, -0.0051646, 
1, 0.756239, 0.00136762, -0.00511182, 
1, 0.756267, 0.00136758, -0.00521721, 
1, 0.756267, 0.00136758, -0.00521721, 
1, 0.756267, 0.00136758, -0.00521721, 
1, 0.756267, 0.00136758, -0.00521721, 
1, 0.756294, 0.00127641, -0.00516446, 
1, 0.756294, 0.00127641, -0.00516446, 
1, 0.756294, 0.00127641, -0.00516446, 
1, 0.756349, 0.00136755, -0.00521707, 
1, 0.756349, 0.00136755, -0.00521707, 
1, 0.756349, 0.00136755, -0.00521707, 
1, 0.756349, 0.00136755, -0.00521707, 
1, 0.756349, 0.00136755, -0.00521707, 
1, 0.756349, 0.00136755, -0.00521707, 
1, 0.756349, 0.00136755, -0.00521707, 
1, 0.756349, 0.00136755, -0.00521707, 
1, 0.756376, 0.00136751, -0.00532247, 
1, 0.756404, 0.00145868, -0.00526968, 
1, 0.756431, 0.00136751, -0.00521693, 
1, 0.756431, 0.00136751, -0.00521693, 
1, 0.756431, 0.00136751, -0.00521693, 
1, 0.756431, 0.00136751, -0.00521693, 
1, 0.756458, 0.00136748, -0.00532232, 
1, 0.756458, 0.00136748, -0.00532232, 
1, 0.756486, 0.00145864, -0.00526954, 
1, 0.756486, 0.00145864, -0.00526954, 
1, 0.756513, 0.0014586, -0.00537493, 
1, 0.756513, 0.0014586, -0.00537493, 
1, 0.756513, 0.0014586, -0.00537493, 
1, 0.756541, 0.00136744, -0.00532218, 
1, 0.756568, 0.0014586, -0.0052694, 
1, 0.756596, 0.00145856, -0.00537478, 
1, 0.756596, 0.00145856, -0.00537478, 
1, 0.756596, 0.00145856, -0.00537478, 
1, 0.756596, 0.00145856, -0.00537478, 
1, 0.756596, 0.00145856, -0.00537478, 
1, 0.756623, 0.00145853, -0.00548017, 
1, 0.756623, 0.00145853, -0.00548017, 
1, 0.75665, 0.00154968, -0.00542738, 
1, 0.75665, 0.00154968, -0.00542738, 
1, 0.75665, 0.00154968, -0.00542738, 
1, 0.756677, 0.00154965, -0.00553277, 
1, 0.756677, 0.00154965, -0.00553277, 
1, 0.756677, 0.00154965, -0.00553277, 
1, 0.756677, 0.00154965, -0.00553277, 
1, 0.756705, 0.0016408, -0.00547998, 
1, 0.756733, 0.00154964, -0.00542724, 
1, 0.75676, 0.00154961, -0.00553262, 
1, 0.75676, 0.00154961, -0.00553262, 
1, 0.75676, 0.00154961, -0.00553262, 
1, 0.75676, 0.00154961, -0.00553262, 
1, 0.75676, 0.00154961, -0.00553262, 
1, 0.756787, 0.00164076, -0.00547983, 
1, 0.756787, 0.00164076, -0.00547983, 
1, 0.756814, 0.00164072, -0.00558521, 
1, 0.756814, 0.00164072, -0.00558521, 
1, 0.756814, 0.00164072, -0.00558521, 
1, 0.756842, 0.00154956, -0.00553247, 
1, 0.75687, 0.00164071, -0.00547968, 
1, 0.75687, 0.00164071, -0.00547968, 
1, 0.75687, 0.00164071, -0.00547968, 
1, 0.75687, 0.00164071, -0.00547968, 
1, 0.75687, 0.00164071, -0.00547968, 
1, 0.756897, 0.00164067, -0.00558506, 
1, 0.756897, 0.00164067, -0.00558506, 
1, 0.756924, 0.00173182, -0.00553228, 
1, 0.756924, 0.00173182, -0.00553228, 
1, 0.756924, 0.00173182, -0.00553228, 
1, 0.756924, 0.00173182, -0.00553228, 
1, 0.756924, 0.00173182, -0.00553228, 
1, 0.756952, 0.00164067, -0.00547954, 
1, 0.756979, 0.00173182, -0.00542675, 
1, 0.756979, 0.00173182, -0.00542675, 
1, 0.756979, 0.00173182, -0.00542675, 
1, 0.757007, 0.00173177, -0.00553213, 
1, 0.757007, 0.00173177, -0.00553213, 
1, 0.757007, 0.00173177, -0.00553213, 
1, 0.757007, 0.00173177, -0.00553213, 
1, 0.757034, 0.00182292, -0.00547934, 
1, 0.757034, 0.00182292, -0.00547934, 
1, 0.757034, 0.00182292, -0.00547934, 
1, 0.757034, 0.00182292, -0.00547934, 
1, 0.757034, 0.00182292, -0.00547934, 
1, 0.757034, 0.00182292, -0.00547934, 
1, 0.757061, 0.00182287, -0.00558471, 
1, 0.757089, 0.00191401, -0.00553193, 
1, 0.757089, 0.00191401, -0.00553193, 
1, 0.757089, 0.00191401, -0.00553193, 
1, 0.757089, 0.00191401, -0.00553193, 
1, 0.757116, 0.00182287, -0.00547919, 
1, 0.757116, 0.00182287, -0.00547919, 
1, 0.757144, 0.00191401, -0.00542641, 
1, 0.757144, 0.00191401, -0.00542641, 
1, 0.757144, 0.00191401, -0.00542641, 
1, 0.757144, 0.00191401, -0.00542641, 
1, 0.757144, 0.00191401, -0.00542641, 
1, 0.757144, 0.00191401, -0.00542641, 
1, 0.757144, 0.00191401, -0.00542641, 
1, 0.757171, 0.00200515, -0.00537363, 
1, 0.757171, 0.00200515, -0.00537363, 
1, 0.757171, 0.00200515, -0.00537363, 
1, 0.757171, 0.00200515, -0.00537363, 
1, 0.757199, 0.00191401, -0.0053209, 
1, 0.757199, 0.00191401, -0.0053209, 
1, 0.757199, 0.00191401, -0.0053209, 
1, 0.757199, 0.00191401, -0.0053209, 
1, 0.757226, 0.00200515, -0.00526812, 
1, 0.757226, 0.00200515, -0.00526812, 
1, 0.757226, 0.00200515, -0.00526812, 
1, 0.757226, 0.00200515, -0.00526812, 
1, 0.757226, 0.00200515, -0.00526812, 
1, 0.757226, 0.00200515, -0.00526812, 
1, 0.757226, 0.00200515, -0.00526812, 
1, 0.757226, 0.00200515, -0.00526812, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757282, 0.00200514, -0.00516262, 
1, 0.757309, 0.00209628, -0.00510984, 
1, 0.757309, 0.00209628, -0.00510984, 
1, 0.757309, 0.00209628, -0.00510984, 
1, 0.757309, 0.00209628, -0.00510984, 
1, 0.757336, 0.00209623, -0.0052152, 
1, 0.757364, 0.00200509, -0.00516248, 
1, 0.757364, 0.00200509, -0.00516248, 
1, 0.757364, 0.00200509, -0.00516248, 
1, 0.757364, 0.00200509, -0.00516248, 
1, 0.757364, 0.00200509, -0.00516248, 
